Date,Ticker,Sector,Actual_Return,CAPM_Prediction,Extended Model_Prediction,Random Forest_Prediction
2021-03-01,C,Financials,0.1042807202599667,0.050318159208276224,0.06523461044238692,0.06729018972036724
2021-03-01,COST,Consumer,0.0669970176556349,0.050318159208276224,0.04589285550781371,0.04141603610152688
2021-03-01,GOOGL,Technology,0.0200847763334031,0.050318159208276224,0.05283145094451199,0.05853884931445256
2021-03-01,GS,Financials,0.023538445831315,0.050318159208276224,0.05870103283810719,0.06855809994697834
2021-03-01,JNJ,Healthcare,0.0436373336457605,0.050318159208276224,0.04815069306824281,0.04657430635665156
2021-03-01,JPM,Financials,0.0343818159247812,0.050318159208276224,0.05661659919126864,0.0625512610852834
2021-03-01,KO,Consumer,0.0759339536757155,0.050318159208276224,0.051195924824819404,0.05357503005405301
2021-03-01,MCD,Consumer,0.0940095767606719,0.050318159208276224,0.04947966331064463,0.04569752624970698
2021-03-01,MRK,Healthcare,0.0615532454292824,0.050318159208276224,0.04641717350177471,0.048515075916050324
2021-03-01,MS,Financials,0.0102770883140403,0.050318159208276224,0.05971365851997507,0.0725309546572229
2021-03-01,MSFT,Technology,0.016925014343611,0.050318159208276224,0.04799455349502984,0.04775306867483706
2021-03-01,NVDA,Technology,-0.0267053478489236,0.050318159208276224,0.05275567156900741,0.06830159385904139
2021-03-01,PFE,Healthcare,0.0818154639752144,0.050318159208276224,0.052222430878403184,0.05774897964825486
2021-03-01,PG,Consumer,0.0963327405095901,0.050318159208276224,0.046361771660634925,0.04117769366504774
2021-03-01,UNH,Healthcare,0.1199504740528609,0.050318159208276224,0.0482805294851476,0.045939511961582066
2021-03-01,WMT,Consumer,0.0454894079694443,0.050318159208276224,0.046610856405260796,0.04164814839383431
2021-04-01,AAPL,Technology,0.0762179801484606,0.06086281168949612,0.06334408720137022,0.08735143336918318
2021-04-01,ABBV,Healthcare,0.0303088232484101,0.06086281168949612,0.06198169760054242,0.07651101667122256
2021-04-01,AMZN,Technology,0.1206627370956834,0.06086281168949612,0.06296170699651564,0.08484740965543448
2021-04-01,BAC,Financials,0.052760846727816,0.06086281168949612,0.0620898167029613,0.07817180412864677
2021-04-01,C,Financials,-0.020756194007223,0.06086281168949612,0.0683236207471745,0.08908111014232466
2021-04-01,COST,Consumer,0.0556347739729126,0.06086281168949612,0.058500403796599196,0.043850454265041985
2021-04-01,GOOGL,Technology,0.1410799540174498,0.06086281168949612,0.05890017922570793,0.06647635514878682
2021-04-01,GS,Financials,0.0697818414809132,0.06086281168949612,0.0611578350569244,0.08274664832165429
2021-04-01,JNJ,Healthcare,-0.0098568495458898,0.06086281168949612,0.059452915422544717,0.05134500522912226
2021-04-01,JPM,Financials,0.0103795076855559,0.06086281168949612,0.05963364934697576,0.06647969588213318
2021-04-01,KO,Consumer,0.032617890817236,0.06086281168949612,0.059570153143879215,0.04343112123204209
2021-04-01,MCD,Consumer,0.0532702578891783,0.06086281168949612,0.05904557291049988,0.04384352786042437
2021-04-01,MRK,Healthcare,-0.0251062518931729,0.06086281168949612,0.05903649074598759,0.050153692111513166
2021-04-01,MS,Financials,0.0629668326915442,0.06086281168949612,0.06196709180438694,0.09012450108987889
2021-04-01,MSFT,Technology,0.0696017220972171,0.06086281168949612,0.05815090782209175,0.05626430699110128
2021-04-01,NVDA,Technology,0.1248427502193085,0.06086281168949612,0.06172026270438619,0.0896114841937636
2021-04-01,PFE,Healthcare,0.0667955626108065,0.06086281168949612,0.06482709943095588,0.07882415170360163
2021-04-01,PG,Consumer,-0.0148415899867496,0.06086281168949612,0.05909030846477789,0.04392277134481876
2021-04-01,UNH,Healthcare,0.0756492350008841,0.06086281168949612,0.0608081816631475,0.05907534716502935
2021-04-01,WMT,Consumer,0.0343382493469945,0.06086281168949612,0.05890600910922651,0.04483260915146993
2021-05-01,AAPL,Technology,-0.0521073099477634,0.011303658335921923,0.015745644156016408,0.012578580079058528
2021-05-01,ABBV,Healthcare,0.0275902733054569,0.011303658335921923,0.01396772652831894,0.00835905491662263
2021-05-01,AMZN,Technology,-0.0704702552586937,0.011303658335921923,0.013726301785120024,0.00742297338077825
2021-05-01,BAC,Financials,0.0458919587079091,0.011303658335921923,0.01228529606905828,0.007328045857551838
2021-05-01,C,Financials,0.1125409436604205,0.011303658335921923,0.0179810210461591,0.014511219913163157
2021-05-01,COST,Consumer,0.0187862680824217,0.011303658335921923,0.009822346505598163,0.0076976488892473325
2021-05-01,GOOGL,Technology,0.0014234383827196,0.011303658335921923,0.012228364784589302,0.009090089177516468
2021-05-01,GS,Financials,0.0676423608421175,0.011303658335921923,0.01283879496763776,0.007951610121574368
2021-05-01,JNJ,Healthcare,0.0400664200711116,0.011303658335921923,0.008793237255822801,0.008431060971331042
2021-05-01,JPM,Financials,0.0740994585014747,0.011303658335921923,0.011029143251514922,0.006936521690736226
2021-05-01,KO,Consumer,0.0242682755183694,0.011303658335921923,0.01036967612293351,0.008854584680319365
2021-05-01,MCD,Consumer,-0.0092765943362822,0.011303658335921923,0.008779643779855828,0.007546627560035904
2021-05-01,MRK,Healthcare,0.0186578289063823,0.011303658335921923,0.009160872458379463,0.009283184074531296
2021-05-01,MS,Financials,0.1064372447873127,0.011303658335921923,0.014312191724363255,0.009636541210535527
2021-05-01,MSFT,Technology,-0.0099135863876711,0.011303658335921923,0.009769536149066537,0.007349359551869234
2021-05-01,NVDA,Technology,0.082281029891474,0.011303658335921923,0.015877755190323098,0.012667941810602705
2021-05-01,PFE,Healthcare,0.002069691060843,0.011303658335921923,0.014891822287744598,0.008173338562029633
2021-05-01,PG,Consumer,0.0171847722006712,0.011303658335921923,0.008731574508775564,0.008419196171946586
2021-05-01,UNH,Healthcare,0.0328988691503528,0.011303658335921923,0.009941587932253684,0.007050112711095326
2021-05-01,WMT,Consumer,0.0151525429573988,0.011303658335921923,0.010033333101951378,0.008854584680319365
2021-06-01,AAPL,Technology,0.1009761719121613,0.028964048549832727,0.03174386706178938,0.04197352614146604
2021-06-01,ABBV,Healthcare,-0.0049467927916722,0.028964048549832727,0.030519065055251714,0.03163157855996971
2021-06-01,AMZN,Technology,0.0673549873709398,0.028964048549832727,0.028519945359258454,0.036177347226156724
2021-06-01,BAC,Financials,-0.0273648610001192,0.028964048549832727,0.029133731906238438,0.03226142494594737
2021-06-01,C,Financials,-0.1011306882306294,0.028964048549832727,0.03717705879868776,0.0589592746743604
2021-06-01,COST,Consumer,0.0459991039926317,0.028964048549832727,0.026469037784328197,0.023196512361631897
2021-06-01,GOOGL,Technology,0.0360396849268407,0.028964048549832727,0.027470056719941478,0.03439264657507535
2021-06-01,GS,Financials,0.0236325101103536,0.028964048549832727,0.030071787484583036,0.03507298139322197
2021-06-01,JNJ,Healthcare,-0.0205745142995809,0.028964048549832727,0.026844591818614223,0.023535657601198745
2021-06-01,JPM,Financials,-0.0529713199002321,0.028964048549832727,0.029257746024114004,0.029455096106011578
2021-06-01,KO,Consumer,-0.0213420181041276,0.028964048549832727,0.02748147489964776,0.025718054086496613
2021-06-01,MCD,Consumer,-0.0069444449554465,0.028964048549832727,0.025016628217558477,0.02121403231753786
2021-06-01,MRK,Healthcare,0.0739613946701793,0.028964048549832727,0.027164155551103023,0.026573391683574758
2021-06-01,MS,Financials,0.0081363200438955,0.028964048549832727,0.03223791890709141,0.03801891645573739
2021-06-01,MSFT,Technology,0.0874938279358727,0.028964048549832727,0.02593857424186478,0.03102406656460666
2021-06-01,NVDA,Technology,0.2313398607081684,0.028964048549832727,0.03135585632160328,0.040890651780541194
2021-06-01,PFE,Healthcare,0.0210656782073457,0.028964048549832727,0.031041488860494,0.031961621503373026
2021-06-01,PG,Consumer,0.0005932824338601,0.028964048549832727,0.026410887575291867,0.0231234265315784
2021-06-01,UNH,Healthcare,-0.0278696715152013,0.028964048549832727,0.026486105085937017,0.02365685648079578
2021-06-01,WMT,Consumer,-0.0032117123645968,0.028964048549832727,0.026979839402663807,0.025620275473824023
2021-07-01,AAPL,Technology,0.0649824800904403,0.029527441236673273,0.03451836132171669,0.04106287025772414
2021-07-01,ABBV,Healthcare,0.0324928488542193,0.029527441236673273,0.030597349369055157,0.03140754233570132
2021-07-01,AMZN,Technology,-0.0327222827222827,0.029527441236673273,0.03080865480603904,0.031964332002029146
2021-07-01,BAC,Financials,-0.065693010603411,0.029527441236673273,0.028624093358809322,0.03482503967536215
2021-07-01,C,Financials,-0.044240183469477,0.029527441236673273,0.035527433169747144,0.05318323566858543
2021-07-01,COST,Consumer,0.0860564971346657,0.029527441236673273,0.027206773646000437,0.023147803015994797
2021-07-01,GOOGL,Technology,0.1035058548596994,0.029527441236673273,0.028192608248990336,0.03394212977507554
2021-07-01,GS,Financials,-0.0122518671512978,0.029527441236673273,0.029774966315323427,0.0350077476195794
2021-07-01,JNJ,Healthcare,0.0452834939880288,0.029527441236673273,0.025995881377628285,0.023762220229345186
2021-07-01,JPM,Financials,-0.0241738968399181,0.029527441236673273,0.028015280678478874,0.029388421074707197
2021-07-01,KO,Consumer,0.0619057173057477,0.029527441236673273,0.026993007492718015,0.026512073360530953
2021-07-01,MCD,Consumer,0.0507380952186884,0.029527441236673273,0.025640495559021547,0.02172937150438411
2021-07-01,MRK,Healthcare,-0.0030759592810001,0.029527441236673273,0.028755128458221726,0.0261547487057088
2021-07-01,MS,Financials,0.0467882919644471,0.029527441236673273,0.03155080667129074,0.03688650627633066
2021-07-01,MSFT,Technology,0.0517168338423279,0.029527441236673273,0.02774582093399948,0.028245530957185582
2021-07-01,NVDA,Technology,-0.0249484927396943,0.029527441236673273,0.03571134259818884,0.04627392717661536
2021-07-01,PFE,Healthcare,0.0932072232410436,0.029527441236673273,0.02985249152987046,0.02715850030848025
2021-07-01,PG,Consumer,0.0541017598217907,0.029527441236673273,0.026732388720730364,0.02349143596827742
2021-07-01,UNH,Healthcare,0.0331877452253499,0.029527441236673273,0.025941997617233783,0.024344919158474712
2021-07-01,WMT,Consumer,0.0108493372410842,0.029527441236673273,0.02698111085459795,0.026048960481419046
2021-08-01,AAPL,Technology,0.0409294835986393,0.0361182772163569,0.03962629431949993,0.040585585652343985
2021-08-01,ABBV,Healthcare,0.0500989606363613,0.0361182772163569,0.03732654280621304,0.037661229676284984
2021-08-01,AMZN,Technology,0.0430341694999938,0.0361182772163569,0.0345721139717822,0.03769201349124207
2021-08-01,BAC,Financials,0.088372993768256,0.0361182772163569,0.03567768419108212,0.038417586968962816
2021-08-01,C,Financials,0.0713835369390514,0.0361182772163569,0.04312291942568044,0.05308798074843477
2021-08-01,COST,Consumer,0.0619562355060163,0.0361182772163569,0.03444652143443799,0.031242619251114778
2021-08-01,GOOGL,Technology,0.0740091987608078,0.0361182772163569,0.035872174666717105,0.04200252785276121
2021-08-01,GS,Financials,0.1030463308400566,0.0361182772163569,0.0357886232165707,0.04089379607604473
2021-08-01,JNJ,Healthcare,0.0054005682371602,0.0361182772163569,0.033580724043617734,0.03194178955821846
2021-08-01,JPM,Financials,0.0599006475431209,0.0361182772163569,0.0354375398924811,0.039024880980822296
2021-08-01,KO,Consumer,-0.0126247793252652,0.0361182772163569,0.03480102269200279,0.03272155711209836
2021-08-01,MCD,Consumer,-0.0216308411663123,0.0361182772163569,0.03303958829872602,0.028633214644746132
2021-08-01,MRK,Healthcare,-0.0075452952675101,0.0361182772163569,0.03383077101281573,0.034377874157503
2021-08-01,MS,Financials,0.0960249063165041,0.0361182772163569,0.03839285740522494,0.04241166969221373
2021-08-01,MSFT,Technology,0.0595627313214794,0.0361182772163569,0.03350350110974927,0.035405572096935255
2021-08-01,NVDA,Technology,0.1480077449103107,0.0361182772163569,0.03855090629982837,0.04847056279602663
2021-08-01,PFE,Healthcare,0.0858970416328122,0.0361182772163569,0.0360354890459992,0.03408407565792265
2021-08-01,PG,Consumer,0.0074214710545084,0.0361182772163569,0.03349123259669954,0.029976422529000728
2021-08-01,UNH,Healthcare,0.0098248613077518,0.0361182772163569,0.033409130882015026,0.03214706086132951
2021-08-01,WMT,Consumer,0.0389337225384922,0.0361182772163569,0.03328317180262902,0.031121024534205496
2021-09-01,AAPL,Technology,-0.0666402862202824,-0.04471471679203757,-0.04191943517754981,-0.026541456697822683
2021-09-01,ABBV,Healthcare,-0.1068885599043771,-0.04471471679203757,-0.04140459474665411,-0.029406461223625967
2021-09-01,AMZN,Technology,-0.0535181087629258,-0.04471471679203757,-0.04364554242929078,-0.023889258956906596
2021-09-01,BAC,Financials,0.016766624136334,-0.04471471679203757,-0.04074657588369121,-0.06994400416626474
2021-09-01,C,Financials,-0.0240578759293529,-0.04471471679203757,-0.033984239098165725,-0.0665282540122109
2021-09-01,COST,Consumer,-0.0134800143968651,-0.04471471679203757,-0.04502565602118834,-0.025131951101344713
2021-09-01,GOOGL,Technology,-0.0761692026222115,-0.04471471679203757,-0.04369934947268667,-0.04056237338991627
2021-09-01,GS,Financials,-0.0813598820127804,-0.04471471679203757,-0.04142729105703065,-0.071059127120786
2021-09-01,JNJ,Healthcare,-0.0616317665652903,-0.04471471679203757,-0.046166864249549806,-0.02313573905718088
2021-09-01,JPM,Financials,0.0233825042025073,-0.04471471679203757,-0.042173810700088174,-0.07063404317164498
2021-09-01,KO,Consumer,-0.0681940154529794,-0.04471471679203757,-0.045348814007528805,-0.02356554098045409
2021-09-01,MCD,Consumer,0.0209377080857688,-0.04471471679203757,-0.04770169783393347,-0.022543735297014457
2021-09-01,MRK,Healthcare,-0.0154670156262385,-0.04471471679203757,-0.04554432285845069,-0.02271920692076483
2021-09-01,MS,Financials,-0.0681795759042106,-0.04471471679203757,-0.03979859847829498,-0.071542186346979
2021-09-01,MSFT,Technology,-0.064331306470599,-0.04471471679203757,-0.04580269612508216,-0.026517772273315168
2021-09-01,NVDA,Technology,-0.0743958501788644,-0.04471471679203757,-0.03934502633404694,-0.0407943569923291
2021-09-01,PFE,Healthcare,-0.0664206043459111,-0.04471471679203757,-0.04300469808681691,-0.026089346505793514
2021-09-01,PG,Consumer,-0.0181893730099581,-0.04471471679203757,-0.04659941051152087,-0.022307286203695487
2021-09-01,UNH,Healthcare,-0.0613303553494685,-0.04471471679203757,-0.04591155369694484,-0.025695352015042316
2021-09-01,WMT,Consumer,-0.0554159370464755,-0.04471471679203757,-0.045583301035898534,-0.022431165808682867
2021-10-01,AAPL,Technology,0.0586571906531847,0.07851322811640363,0.07608935253325765,0.07004316038529268
2021-10-01,ABBV,Healthcare,0.063038701046785,0.07851322811640363,0.07682756405416231,0.06901953706016416
2021-10-01,AMZN,Technology,0.0266024575966432,0.07851322811640363,0.0746078892665426,0.06170849380105251
2021-10-01,BAC,Financials,0.1313273559334531,0.07851322811640363,0.07740877504952318,0.07084471273038893
2021-10-01,C,Financials,-0.0145341079896892,0.07851322811640363,0.08285896175341584,0.07981107349570903
2021-10-01,COST,Consumer,0.0938911571420781,0.07851322811640363,0.07439914766609686,0.04790126263868666
2021-10-01,GOOGL,Technology,0.1074988446600029,0.07851322811640363,0.07350575394060187,0.0667095141371104
2021-10-01,GS,Financials,0.0934318228458344,0.07851322811640363,0.0771620138760157,0.0736867077824479
2021-10-01,JNJ,Healthcare,0.0085450829530226,0.07851322811640363,0.07372556298497625,0.05420981070861414
2021-10-01,JPM,Financials,0.0378767522704124,0.07851322811640363,0.07694641890567956,0.06373997806510212
2021-10-01,KO,Consumer,0.0824360164162325,0.07851322811640363,0.0749145488911096,0.04975544447269958
2021-10-01,MCD,Consumer,0.0184149000650595,0.07851322811640363,0.07342438759059959,0.04427673898349839
2021-10-01,MRK,Healthcare,0.1827860091074802,0.07851322811640363,0.07469828074878865,0.055390267840757325
2021-10-01,MS,Financials,0.0562122400329963,0.07851322811640363,0.07775114901168188,0.07701934819473512
2021-10-01,MSFT,Technology,0.1762913748182262,0.07851322811640363,0.072540645844519,0.06065604962766717
2021-10-01,NVDA,Technology,0.2341670254606225,0.07851322811640363,0.07842686186791063,0.07679206157227224
2021-10-01,PFE,Healthcare,0.0169731180127383,0.07851322811640363,0.07545302673360146,0.059807469528711736
2021-10-01,PG,Consumer,0.0228181759219399,0.07851322811640363,0.07352911616450794,0.04783216530855883
2021-10-01,UNH,Healthcare,0.1825928573869006,0.07851322811640363,0.07418746406602461,0.054032723420630986
2021-10-01,WMT,Consumer,0.0720329250919105,0.07851322811640363,0.07383381217496592,0.04972477256447342
2021-11-01,AAPL,Technology,0.1034714868202577,-0.0032894328247360747,-0.002524666256415577,-0.007062541558754822
2021-11-01,ABBV,Healthcare,0.0175075441657128,-0.0032894328247360747,-0.000617162596946942,-0.008022123689359496
2021-11-01,AMZN,Technology,0.039923701306487,-0.0032894328247360747,-0.004274169010986643,-0.006421199356573898
2021-11-01,BAC,Financials,-0.069275853441034,-0.0032894328247360747,-0.0010045087641937748,-0.010847161829921919
2021-11-01,C,Financials,-0.0722721916454729,-0.0032894328247360747,0.0028040805156271365,-0.016003192236501335
2021-11-01,COST,Consumer,0.0991018250974198,-0.0032894328247360747,-0.00351140961452715,-0.007607328138326324
2021-11-01,GOOGL,Technology,-0.0415310613932501,-0.0032894328247360747,-0.0033257376150200974,-0.008175592405706204
2021-11-01,GS,Financials,-0.0782874872881784,-0.0032894328247360747,-0.0013739051908099292,-0.009948595935538727
2021-11-01,JNJ,Healthcare,-0.0426695528149485,-0.0032894328247360747,-0.0062939378506957815,-0.006613668534304499
2021-11-01,JPM,Financials,-0.0594676506336322,-0.0032894328247360747,-0.0028947794946396167,-0.012708731056860403
2021-11-01,KO,Consumer,-0.0695403201533839,-0.0032894328247360747,-0.0023531182900562112,-0.006412579939017923
2021-11-01,MCD,Consumer,-0.0038686863652046,-0.0032894328247360747,-0.006940546120965446,-0.006429877367693835
2021-11-01,MRK,Healthcare,-0.1492333013263067,-0.0032894328247360747,-0.00040890561572942436,-0.008562257325289405
2021-11-01,MS,Financials,-0.0710637738320939,-0.0032894328247360747,-0.0006403634666401988,-0.011175122702229999
2021-11-01,MSFT,Technology,-0.0031061773833535,-0.0032894328247360747,-0.002228697233939128,-0.008950650358698967
2021-11-01,NVDA,Technology,0.2780539708405791,-0.0032894328247360747,0.0038137850037515118,-0.01008372986330241
2021-11-01,PFE,Healthcare,0.2283946936118082,-0.0032894328247360747,-0.0035093709900841526,-0.007325376547836482
2021-11-01,PG,Consumer,0.0173878791356951,-0.0032894328247360747,-0.005805242821027653,-0.006647865448857134
2021-11-01,UNH,Healthcare,-0.0352900482183028,-0.0032894328247360747,-0.0001824268972793086,-0.009464621582110295
2021-11-01,WMT,Consumer,-0.0588270843820915,-0.0032894328247360747,-0.0036377702467808143,-0.006238677260713073
2021-12-01,AAPL,Technology,0.0757963263257859,0.05155659777403004,0.05193478038406939,0.05343222174033316
2021-12-01,ABBV,Healthcare,0.1745317370426187,0.05155659777403004,0.048194953896907554,0.04551353343373086
2021-12-01,AMZN,Technology,-0.0492519687882848,0.05155659777403004,0.04954259606384436,0.049958122393809104
2021-12-01,BAC,Financials,0.0004497924376223,0.05155659777403004,0.04976344825630532,0.05738108322047676
2021-12-01,C,Financials,-0.0519621813336166,0.05155659777403004,0.051594435029156956,0.057520771635769366
2021-12-01,COST,Consumer,0.0525048746330782,0.05155659777403004,0.05020404391075892,0.040380123048080814
2021-12-01,GOOGL,Technology,0.02082144492203,0.05155659777403004,0.04874730207310929,0.055140843360207685
2021-12-01,GS,Financials,0.0040947626035556,0.05155659777403004,0.0497740287278977,0.05796335240815251
2021-12-01,JNJ,Healthcare,0.1042810354439498,0.05155659777403004,0.04682876482812582,0.046387367959425434
2021-12-01,JPM,Financials,-0.0030218654031478,0.05155659777403004,0.047963338515351873,0.04867811567410851
2021-12-01,KO,Consumer,0.1376389206381254,0.05155659777403004,0.04922527231730156,0.0454698258922395
2021-12-01,MCD,Consumer,0.1020281316958438,0.05155659777403004,0.04638128037687205,0.04041448291783004
2021-12-01,MRK,Healthcare,0.02309422372057,0.05155659777403004,0.04988718327110978,0.059150320676296275
2021-12-01,MS,Financials,0.0352244715537162,0.05155659777403004,0.04896416536949778,0.053607287376991594
2021-12-01,MSFT,Technology,0.0191939788475106,0.05155659777403004,0.04869480728948072,0.052022695813629484
2021-12-01,NVDA,Technology,-0.0999205532855193,0.05155659777403004,0.059682186138064953,0.08530959453336001
2021-12-01,PFE,Healthcare,0.1086607498712686,0.05155659777403004,0.05566459300863148,0.055893573896231015
2021-12-01,PG,Consumer,0.131415060355138,0.05155659777403004,0.0477116923778996,0.039418472521452655
2021-12-01,UNH,Healthcare,0.1303857076836339,0.05155659777403004,0.05006051579056481,0.05126720288933537
2021-12-01,WMT,Consumer,0.0288700305460214,0.05155659777403004,0.04733697198493567,0.04575466893376304
2022-01-01,AAPL,Technology,-0.0157121606218308,-0.05001584398313525,-0.04820448924044641,-0.0346920432962561
2022-01-01,ABBV,Healthcare,0.0110041941485941,-0.05001584398313525,-0.04627130289023184,-0.0331279181953177
2022-01-01,AMZN,Technology,-0.1028299102184566,-0.05001584398313525,-0.05081811502304246,-0.03180280684883234
2022-01-01,BAC,Financials,0.0420784816944084,-0.05001584398313525,-0.04813112206035014,-0.07960584503632467
2022-01-01,C,Financials,0.0783240802723852,-0.05001584398313525,-0.04758276257366165,-0.0839956290440022
2022-01-01,COST,Consumer,-0.1102167348616148,-0.05001584398313525,-0.05063298801747245,-0.03658037519828955
2022-01-01,GOOGL,Technology,-0.065919379016184,-0.05001584398313525,-0.049672946460589014,-0.04654973260912101
2022-01-01,GS,Financials,-0.067960592575626,-0.05001584398313525,-0.04846888259555246,-0.07864971098304704
2022-01-01,JNJ,Healthcare,0.0071315081577258,-0.05001584398313525,-0.049782518205143476,-0.029187123658637897
2022-01-01,JPM,Financials,-0.0615725192852448,-0.05001584398313525,-0.05038602432134426,-0.07919859865971637
2022-01-01,KO,Consumer,0.0304002818536262,-0.05001584398313525,-0.045608623551506654,-0.025127673525351547
2022-01-01,MCD,Consumer,-0.032155608935102,-0.05001584398313525,-0.05036271062115745,-0.02676805283955016
2022-01-01,MRK,Healthcare,0.07323882027868,-0.05001584398313525,-0.04648594478875481,-0.03688559523678699
2022-01-01,MS,Financials,0.0446211418934867,-0.05001584398313525,-0.048775938197553576,-0.07872939796064995
2022-01-01,MSFT,Technology,-0.0753451039256293,-0.05001584398313525,-0.05011704271470094,-0.035745973433444725
2022-01-01,NVDA,Technology,-0.1673525428102463,-0.05001584398313525,-0.044641784768470937,-0.07851732468519816
2022-01-01,PFE,Healthcare,-0.107705546541753,-0.05001584398313525,-0.045996366780278214,-0.05191490996558721
2022-01-01,PG,Consumer,-0.0191343894911422,-0.05001584398313525,-0.048196082739699886,-0.02544414113125946
2022-01-01,UNH,Healthcare,-0.0558183742938095,-0.05001584398313525,-0.04584597649223435,-0.036969259124493975
2022-01-01,WMT,Consumer,-0.0298367374983641,-0.05001584398313525,-0.05087897303469579,-0.023201472440411798
2022-02-01,AAPL,Technology,-0.0552693743393485,-0.027614695082394895,-0.02774951780253965,-0.025380755818996334
2022-02-01,ABBV,Healthcare,0.0906818429651195,-0.027614695082394895,-0.027681195071997976,-0.02489833912432374
2022-02-01,AMZN,Technology,0.0266725182655884,-0.027614695082394895,-0.028671652896877342,-0.02629697870550894
2022-02-01,BAC,Financials,-0.0420458154913758,-0.027614695082394895,-0.025904461937980846,-0.05484573509110552
2022-02-01,C,Financials,-0.0904482760514041,-0.027614695082394895,-0.02373560351837418,-0.05412660996135596
2022-02-01,COST,Consumer,0.0279534752902297,-0.027614695082394895,-0.029708009088325934,-0.028593484049169497
2022-02-01,GOOGL,Technology,-0.0018213031715454,-0.027614695082394895,-0.02797965180642273,-0.02670872412928508
2022-02-01,GS,Financials,-0.0377522755395483,-0.027614695082394895,-0.02678522603730511,-0.05924845930397055
2022-02-01,JNJ,Healthcare,-0.044808172226784,-0.027614695082394895,-0.02955881434009704,-0.022032569595254955
2022-02-01,JPM,Financials,-0.0400404713124192,-0.027614695082394895,-0.028680905452630138,-0.055379477603949394
2022-02-01,KO,Consumer,0.0201605872327277,-0.027614695082394895,-0.02751773238719346,-0.024499823647269547
2022-02-01,MCD,Consumer,-0.0565812231939721,-0.027614695082394895,-0.03070542597048074,-0.024041827038324824
2022-02-01,MRK,Healthcare,-0.0601375604275229,-0.027614695082394895,-0.02392374069516096,-0.02549920713134521
2022-02-01,MS,Financials,-0.1089102546039393,-0.027614695082394895,-0.027180741541226777,-0.05439905999199175
2022-02-01,MSFT,Technology,-0.0391983978225252,-0.027614695082394895,-0.028461944984874223,-0.026061095798749313
2022-02-01,NVDA,Technology,-0.0041247808324358,-0.027614695082394895,-0.02105821565606506,-0.09623433415318304
2022-02-01,PFE,Healthcare,-0.1023553723033625,-0.027614695082394895,-0.026272688913825504,-0.03336900958702171
2022-02-01,PG,Consumer,-0.0231739960208963,-0.027614695082394895,-0.029862444863413048,-0.02417856638802369
2022-02-01,UNH,Healthcare,0.0069831448270425,-0.027614695082394895,-0.02691727086815996,-0.027000462826186088
2022-02-01,WMT,Consumer,-0.0332592144424996,-0.027614695082394895,-0.029892428023881545,-0.021462972706128153
2022-03-01,AAPL,Technology,0.0588205769224225,0.04326165458723466,0.04035287982551275,0.046722864544034945
2022-03-01,ABBV,Healthcare,0.0970425934078031,0.04326165458723466,0.04310947735757243,0.04396813038386409
2022-03-01,AMZN,Technology,0.0614372850300157,0.04326165458723466,0.042657045817291746,0.048525091445724616
2022-03-01,BAC,Financials,-0.0674210153398954,0.04326165458723466,0.04134754968428313,0.04692528680610051
2022-03-01,C,Financials,-0.0913286505905998,0.04326165458723466,0.042328948784482665,0.05226021634937607
2022-03-01,COST,Consumer,0.1106838307190725,0.04326165458723466,0.04076174851990797,0.04033061755227602
2022-03-01,GOOGL,Technology,0.0296947455251459,0.04326165458723466,0.04224558449903377,0.0481429812845574
2022-03-01,GS,Financials,-0.0327871964668883,0.04326165458723466,0.041600075878557165,0.046372238342739756
2022-03-01,JNJ,Healthcare,0.0838405956346615,0.04326165458723466,0.039059670998766206,0.04314378012611342
2022-03-01,JPM,Financials,-0.0386461515577809,0.04326165458723466,0.039322384109542426,0.04614523892716003
2022-03-01,KO,Consumer,-0.0038559314638291,0.04326165458723466,0.04158454476130356,0.03908066232702744
2022-03-01,MCD,Consumer,0.0158743299617274,0.04326165458723466,0.038901259493446236,0.03897043275425393
2022-03-01,MRK,Healthcare,0.0714289200615805,0.04326165458723466,0.04314437495488497,0.051991955407438874
2022-03-01,MS,Financials,-0.0368083796131718,0.04326165458723466,0.0404529144378107,0.04752929744644002
2022-03-01,MSFT,Technology,0.0339952948481259,0.04326165458723466,0.041831394184694295,0.049053042994587646
2022-03-01,NVDA,Technology,0.1189666915139864,0.04326165458723466,0.05132331785581374,0.07298459370962158
2022-03-01,PFE,Healthcare,0.102897421590659,0.04326165458723466,0.04388734645478903,0.053917648549342785
2022-03-01,PG,Consumer,-0.0198218260130875,0.04326165458723466,0.039247253626130414,0.03864592927355593
2022-03-01,UNH,Healthcare,0.0716582526602598,0.04326165458723466,0.04334324902106392,0.051453846591160146
2022-03-01,WMT,Consumer,0.1018052403188278,0.04326165458723466,0.03861265143820624,0.036494201547657985
2022-04-01,AAPL,Technology,-0.0971304160507942,-0.08739035475313403,-0.08549990988298337,-0.04825435711262716
2022-04-01,ABBV,Healthcare,-0.0939487081847431,-0.08739035475313403,-0.08446110660026768,-0.05450513657594761
2022-04-01,AMZN,Technology,-0.2375250931362105,-0.08739035475313403,-0.08425574954771746,-0.04494049727685102
2022-04-01,BAC,Financials,-0.1301684762897228,-0.08739035475313403,-0.08664832920266273,-0.08604661015253867
2022-04-01,C,Financials,-0.0971914811775119,-0.08739035475313403,-0.08569597562242134,-0.12506407925376553
2022-04-01,COST,Consumer,-0.0766342941057033,-0.08739035475313403,-0.08523979309619298,-0.0522408391891132
